sgRNA	Gene	sample1
HGLibA_62796	hsa-mir-639	14
HGLibA_09242	CETP	2
HGLibA_61282	hsa-mir-4794	13
HGLibA_55149	ZFAND2B	14
HGLibA_58382	hsa-mir-27b	27
HGLibA_25970	LAMC2	13
HGLibA_58163	hsa-mir-202	9
HGLibA_52034	TSTD2	18
HGLibA_18708	GATSL3	8
HGLibA_47534	STOML1	22
HGLibA_63553	hsa-mir-6845	11
HGLibA_12159	CYP3A5	15
HGLibA_36167	PFKM	18
HGLibA_44565	SLC22A18AS	18
HGLibA_34771	OTUD6A	28
HGLibA_27927	MAGEA9B	18
HGLibA_50317	TMEM251	11
HGLibA_38538	PRKCD	7
HGLibA_00950	ADH1A	12
HGLibA_63089	hsa-mir-6734	7
HGLibA_30548	MUC4	24
HGLibA_56600	ZNF707	7
HGLibA_37108	PLEKHG3	14
HGLibA_45014	SLC35F6	23
HGLibA_06858	CABP5	26
HGLibA_32185	NMNAT1	11
HGLibA_10480	COG4	15
HGLibA_21572	HIVEP3	21
HGLibA_28766	MED18	20
HGLibA_10003	CLEC6A	46
HGLibA_54768	ZADH2	4
HGLibA_31632	NEIL2	18
HGLibA_56729	ZNF778	16
HGLibA_52130	TTC38	19
HGLibA_58253	hsa-mir-215	18
HGLibA_07343	CASS4	19
HGLibA_33311	OGFOD2	14
HGLibA_62369	hsa-mir-5708	17
HGLibA_49516	TIMM44	35
HGLibA_53806	VPS52	15
HGLibA_07024	CALM2	30
HGLibA_49866	TMEM108	20
HGLibA_13137	DHRS4	10
HGLibA_30357	MTFP1	4
HGLibA_57683	hsa-mir-1302-1	2
HGLibA_20711	GYS2	14
HGLibA_03497	ATG4D	18
HGLibA_11779	CUL3	12
HGLibA_24096	KBTBD12	32
HGLibA_07863	CCDC74A	20
HGLibA_58027	hsa-mir-1908	4
HGLibA_03129	ARSA	25
HGLibA_17958	FOXS1	13
HGLibA_52375	TWIST1	16
HGLibA_35162	PAQR5	16
HGLibA_12749	DDX56	14
HGLibA_60950	hsa-mir-4712	9
HGLibA_64439	NonTargetingControlGuideForHuman_0056	31
HGLibA_43574	SERPIND1	27
HGLibA_03874	AURKA	3
HGLibA_03922	AXIN1	17
HGLibA_56275	ZNF570	22
HGLibA_05638	C19orf24	29
HGLibA_28219	MAP4K4	29
HGLibA_19407	GMFG	7
HGLibA_55723	ZNF280A	6
HGLibA_38678	PROL1	4
HGLibA_20408	GSDMB	13
HGLibA_11086	CREB1	32
HGLibA_37769	POU3F2	8
HGLibA_05574	C17orf75	14
HGLibA_63433	hsa-mir-6814	13
HGLibA_03624	ATP2B4	16
HGLibA_21830	HNRNPK	15
HGLibA_20128	GPRC5B	9
HGLibA_60715	hsa-mir-4652	8
HGLibA_62073	hsa-mir-548v	12
HGLibA_05267	C12orf56	20
HGLibA_33670	OR1I1	21
HGLibA_48594	TBCE	5
HGLibA_16930	FAXDC2	18
HGLibA_27123	LPPR4	14
HGLibA_40392	RASSF7	31
HGLibA_15254	EPB41L4B	16
HGLibA_27153	LRFN1	19
HGLibA_63549	hsa-mir-6843	25
HGLibA_31627	NEGR1	8
HGLibA_60148	hsa-mir-4436b-2	11
HGLibA_17687	FMN1	37
HGLibA_61882	hsa-mir-548ah	9
HGLibA_28699	MDM4	7
HGLibA_33820	OR2L2	5
HGLibA_38428	PRELID1	14
HGLibA_06880	CACNA1C	4
HGLibA_26069	LAX1	24
HGLibA_60581	hsa-mir-4530	2
HGLibA_49418	THUMPD2	5
HGLibA_07289	CASKIN1	15
HGLibA_13115	DHPS	13
HGLibA_14773	EIF3D	26
HGLibA_47238	ST3GAL1	20
HGLibA_48034	SYP	9
HGLibA_56423	ZNF626	15
HGLibA_12610	DDI1	11
HGLibA_07613	CCDC14	18
HGLibA_02864	ARHGEF4	7
HGLibA_05461	C16orf58	5
HGLibA_11444	CST1	33
HGLibA_15521	ERO1LB	17
HGLibA_06874	CACNA1A	23
HGLibA_28300	MAPKAPK2	34
HGLibA_32003	NKAPL	19
HGLibA_32617	NR2F6	9
HGLibA_13979	DRGX	9
HGLibA_54637	YARS2	8
HGLibA_30242	MSRB1	4
HGLibA_45854	SMYD2	23
HGLibA_00690	ACVR1B	8
HGLibA_11995	CYB5D1	20
HGLibA_59927	hsa-mir-4304	5
HGLibA_60291	hsa-mir-4471	26
HGLibA_52678	UBE3A	17
HGLibA_64326	hsa-mir-938	2
HGLibA_32532	NPTX1	1
HGLibA_49631	TLL2	8
HGLibA_10365	CNPY2	11
HGLibA_01534	ALDH16A1	5
HGLibA_36095	PEX13	5
HGLibA_20780	H3F3B	22
HGLibA_61457	hsa-mir-5010	3
HGLibA_58638	hsa-mir-3145	11
HGLibA_62709	hsa-mir-617	31
HGLibA_16042	FAM117A	16
HGLibA_60147	hsa-mir-4436b-2	23
HGLibA_33370	OLIG2	8
HGLibA_63138	hsa-mir-6746	4
HGLibA_57017	ZSCAN30	26
HGLibA_03834	ATXN1L	28
HGLibA_59194	hsa-mir-3660	14
HGLibA_01200	AGMAT	25
HGLibA_44865	SLC2A13	11
HGLibA_28715	ME3	36
HGLibA_16084	FAM126B	15
HGLibA_57401	hsa-mir-1251	7
HGLibA_25206	KLHL40	16
HGLibA_25437	KRT18	14
HGLibA_49342	THEM5	6
HGLibA_32155	NME1-NME2	16
HGLibA_07550	CCDC114	13
HGLibA_59547	hsa-mir-3918	12
HGLibA_50087	TMEM179	38
HGLibA_24621	KIAA0319	5
HGLibA_62712	hsa-mir-618	16
HGLibA_26538	LIME1	23
HGLibA_65111	NonTargetingControlGuideForHuman_0728	17
HGLibA_23811	ITIH3	12
HGLibA_41896	RPL21	8
HGLibA_53128	UQCRQ	15
HGLibA_64845	NonTargetingControlGuideForHuman_0462	4
HGLibA_15107	ENAM	33
HGLibA_19390	GMCL1	6
HGLibA_63807	hsa-mir-7111	12
HGLibA_33913	OR3A1	13
HGLibA_00617	ACTL10	7
HGLibA_48279	TAL1	8
HGLibA_14324	E2F7	11
HGLibA_11580	CTAGE9	29
HGLibA_31474	NDUFA8	10
HGLibA_57647	hsa-mir-1293	10
HGLibA_02130	ANKRD6	20
HGLibA_44012	SHCBP1	18
HGLibA_11701	CTSE	32
HGLibA_23952	JMJD1C	31
HGLibA_17973	FRA10AC1	10
HGLibA_62300	hsa-mir-5692c-1	8
HGLibA_37798	POU6F2	2
HGLibA_51551	TRIM58	6
HGLibA_59516	hsa-mir-3912	30
HGLibA_14000	DSCAML1	9
HGLibA_01583	ALDH7A1	14
HGLibA_58243	hsa-mir-212	25
HGLibA_13774	DOK3	12
HGLibA_32220	NNAT	30
HGLibA_55506	ZNF157	28
HGLibA_61985	hsa-mir-548f-4	8
HGLibA_52782	UBXN2A	16
HGLibA_17188	FCGR2A	14
HGLibA_49508	TIMM21	11
HGLibA_58344	hsa-mir-24-2	15
HGLibA_52228	TTR	11
HGLibA_33564	OR11A1	26
HGLibA_18385	GABRE	4
HGLibA_26354	LGALS14	23
HGLibA_10109	CLPSL2	5
HGLibA_05833	C1orf226	10
HGLibA_60854	hsa-mir-4686	7
HGLibA_01227	AGPAT4	4
HGLibA_52385	TWSG1	17
HGLibA_27718	LYPD3	9
HGLibA_58105	hsa-mir-197	2
HGLibA_19008	GGPS1	25
HGLibA_05304	C12orf77	20
HGLibA_29617	MOCS3	8
HGLibA_40608	RBMXL3	24
HGLibA_01084	AEBP1	22
HGLibA_26227	LDHAL6B	8
HGLibA_25580	KRTAP1-1	22
HGLibA_20963	HCFC2	25
HGLibA_34058	OR4Q3	7
HGLibA_39900	RAB39A	12
HGLibA_63188	hsa-mir-6758	31
HGLibA_08483	CD96	20
HGLibA_54799	ZBED4	23
HGLibA_02547	APOM	4
HGLibA_57032	ZSCAN5B	4
HGLibA_11799	CUTC	25
HGLibA_07790	CCDC47	6
HGLibA_18944	GFI1B	18
HGLibA_62330	hsa-mir-5699	15
HGLibA_37408	PNPLA2	22
HGLibA_02962	ARL3	9
HGLibA_37204	PLLP	31
HGLibA_44964	SLC35B3	25
HGLibA_06185	C2orf78	18
HGLibA_06195	C2orf83	20
HGLibA_18569	GALNT7	16
HGLibA_25872	KTN1	8
HGLibA_48073	SYT2	16
HGLibA_10427	CNTNAP3B	7
HGLibA_00045	AAED1	6
HGLibA_05451	C16orf46	9
HGLibA_61060	hsa-mir-4741	5
HGLibA_18132	FTO	20
HGLibA_02793	ARHGAP9	3
HGLibA_09293	CFTR	4
HGLibA_57148	hsa-mir-100	9
HGLibA_02716	ARHGAP18	20
HGLibA_39161	PSMD13	4
HGLibA_34232	OR5A2	17
HGLibA_27004	LOC730183	12
HGLibA_16569	FAM32A	4
HGLibA_00796	ADAMTS12	7
HGLibA_19634	GOLGA7	3
HGLibA_23142	IL34	7
HGLibA_32058	NKX6-2	18
HGLibA_21182	HES3	20
HGLibA_62227	hsa-mir-567	19
HGLibA_06516	C6orf99	17
HGLibA_35591	PCGF1	6
HGLibA_00052	AAMDC	7
HGLibA_36795	PKD1L3	19
HGLibA_62548	hsa-mir-6074	5
HGLibA_52237	TTYH3	17
HGLibA_50595	TMOD1	6
HGLibA_59136	hsa-mir-3648	16
HGLibA_04158	BARHL1	16
HGLibA_11081	CRCP	14
HGLibA_05516	C17orf100	10
HGLibA_24286	KCNJ6	15
HGLibA_22503	ICAM4	18
HGLibA_25958	LAMB2	13
HGLibA_04384	BDKRB2	15
HGLibA_48888	TDO2	27
HGLibA_63716	hsa-mir-6883	6
HGLibA_23006	IL17RB	14
HGLibA_57938	hsa-mir-15a	42
HGLibA_19868	GPR119	10
HGLibA_22769	IFT74	10
HGLibA_56055	ZNF471	13
HGLibA_64073	hsa-mir-8059	10
HGLibA_18852	GDF1	7
HGLibA_24419	KCTD12	30
HGLibA_09348	CHAF1A	11
HGLibA_37561	POLR1E	42
HGLibA_48602	TBK1	9
HGLibA_00585	ACSM5	12
HGLibA_16852	FANCG	7
HGLibA_17224	FCRL1	7
HGLibA_43605	SERTAD1	31
HGLibA_22553	IDI1	21
HGLibA_51728	TRPC1	15
HGLibA_45651	SMC3	5
HGLibA_63705	hsa-mir-6880	17
HGLibA_64335	hsa-mir-940	19
HGLibA_30768	MYL6	7
HGLibA_29577	MNT	30
HGLibA_25156	KLHL22	26
HGLibA_64762	NonTargetingControlGuideForHuman_0379	37
HGLibA_35294	PAX1	24
HGLibA_05130	C11orf31	20
HGLibA_64832	NonTargetingControlGuideForHuman_0449	30
HGLibA_32977	NUDT3	4
HGLibA_24065	KAT7	17
HGLibA_58129	hsa-mir-199a-1	9
HGLibA_51310	TRAPPC13	38
HGLibA_36640	PIK3CD	18
HGLibA_18591	GALR2	18
HGLibA_52857	UFSP2	16
HGLibA_52606	UBE2G1	24
HGLibA_46302	SP4	22
HGLibA_41998	RPL7L1	7
HGLibA_49693	TM4SF18	21
HGLibA_45229	SLC4A8	21
HGLibA_21250	HGSNAT	11
HGLibA_33569	OR11H1	10
HGLibA_59014	hsa-mir-33b	13
HGLibA_13309	DLAT	9
HGLibA_14663	EHBP1L1	14
HGLibA_62668	hsa-mir-613	7
HGLibA_38041	PPP1R14C	17
HGLibA_35689	PCSK9	29
HGLibA_63824	hsa-mir-7114	7
HGLibA_13424	DMRT3	20
HGLibA_54896	ZBTB45	27
HGLibA_28226	MAP6	6
HGLibA_05418	C15orf56	21
HGLibA_43756	SFT2D3	7
HGLibA_11794	CUL9	3
HGLibA_35724	PDCD1LG2	14
HGLibA_10693	COPA	21
HGLibA_35090	PAN2	16
HGLibA_65094	NonTargetingControlGuideForHuman_0711	25
HGLibA_37192	PLK2	9
HGLibA_51945	TSPAN7	9
HGLibA_22130	HS3ST3B1	31
HGLibA_46429	SPATA13	23
HGLibA_60163	hsa-mir-4440	16
HGLibA_22141	HS6ST1	13
HGLibA_58933	hsa-mir-320b-2	25
HGLibA_64966	NonTargetingControlGuideForHuman_0583	10
HGLibA_08063	CCNB2	8
HGLibA_29982	MRPL41	8
HGLibA_31935	NIN	23
HGLibA_26175	LCN15	10
HGLibA_16265	FAM171A1	12
HGLibA_10748	COQ2	2
HGLibA_62408	hsa-mir-578	17
HGLibA_55710	ZNF274	11
HGLibA_50363	TMEM30B	11
HGLibA_36252	PGLYRP2	19
HGLibA_57719	hsa-mir-1302-8	23
HGLibA_62882	hsa-mir-6508	10
HGLibA_30660	MYBPHL	48
HGLibA_41639	RNF220	16
HGLibA_16736	FAM81B	11
HGLibA_59594	hsa-mir-3929	7
HGLibA_47579	STRAP	19
HGLibA_56498	ZNF669	22
HGLibA_27192	LRIT3	11
HGLibA_57745	hsa-mir-1307	30
HGLibA_43842	SGOL1	17
HGLibA_39152	PSMD10	11
HGLibA_34759	OTUD1	8
HGLibA_21632	HLA-DRA	5
HGLibA_36449	PHOX2A	6
HGLibA_24959	KIF6	11
HGLibA_34795	OVCH2	20
HGLibA_26731	LMX1A	17
HGLibA_12158	CYP3A43	28
HGLibA_04386	BDNF	16
HGLibA_14218	DXO	6
HGLibA_59277	hsa-mir-3681	3
HGLibA_39403	PTP4A1	14
HGLibA_44264	SKA2	12
HGLibA_44552	SLC22A15	9
HGLibA_00969	ADHFE1	9
HGLibA_13962	DRD2	17
HGLibA_48794	TCF7L1	4
HGLibA_01005	ADNP2	19
HGLibA_00088	AATK	9
HGLibA_10995	CPSF1	19
HGLibA_24718	KIAA1211L	7
HGLibA_17454	FGFRL1	9
HGLibA_46258	SOX3	11
HGLibA_07170	CAPN5	2
HGLibA_51649	TRIP6	36
HGLibA_31430	NDST3	9
HGLibA_63394	hsa-mir-6804	22
HGLibA_49089	TEX28	2
HGLibA_35154	PAPSS2	4
HGLibA_58266	hsa-mir-217	22
HGLibA_02355	AP5M1	24
HGLibA_31576	NDUFV3	10
HGLibA_53827	VRK2	8
HGLibA_61305	hsa-mir-4800	29
HGLibA_05916	C1QB	13
HGLibA_05320	C14orf119	8
HGLibA_32998	NUF2	39
HGLibA_29421	MLLT4	23
HGLibA_14444	EDC4	3
HGLibA_15567	ESF1	37
HGLibA_63274	hsa-mir-6775	7
HGLibA_41951	RPL36	7
HGLibA_36857	PKP3	37
HGLibA_12541	DCTD	35
HGLibA_03864	AUH	20
HGLibA_53662	VIP	18
HGLibA_22914	IKBIP	9
HGLibA_34557	OR8U1	3
HGLibA_16156	FAM150A	17
HGLibA_29645	MON2	15
HGLibA_21017	HDAC6	7
HGLibA_49223	TGFBR1	10
HGLibA_61410	hsa-mir-5001	9
HGLibA_22965	IL12RB1	7
HGLibA_04804	BRI3	18
HGLibA_56356	ZNF598	10
HGLibA_36298	PHACTR1	33
HGLibA_16975	FBXL13	6
HGLibA_44890	SLC2A8	15
HGLibA_14544	EFCAB4B	8
HGLibA_30721	MYH2	11
HGLibA_17032	FBXO16	11
HGLibA_55614	ZNF223	8
HGLibA_00227	ABCG8	14
HGLibA_47904	SWT1	17
HGLibA_30638	MYB	24
HGLibA_18349	GABPB1	7
HGLibA_04864	BSDC1	36
HGLibA_58749	hsa-mir-3167	20
HGLibA_57788	hsa-mir-1343	20
HGLibA_62627	hsa-mir-6090	11
HGLibA_10171	CLVS2	14
HGLibA_06298	C4orf19	16
HGLibA_08368	CD3D	21
HGLibA_45517	SLITRK2	28
HGLibA_10279	CNGB3	23
HGLibA_12060	CYP17A1	9
HGLibA_46983	SRGAP3	9
HGLibA_37215	PLP1	8
HGLibA_27233	LRP8	16
HGLibA_37727	POTED	17
HGLibA_24723	KIAA1239	24
HGLibA_25015	KIT	22
HGLibA_13580	DNAJC15	5
HGLibA_46803	SPRR1A	22
HGLibA_04365	BCORL1	18
HGLibA_46720	SPINT4	7
HGLibA_14451	EDDM3B	6
HGLibA_27157	LRFN3	8
HGLibA_39786	RAB11A	12
HGLibA_40927	RFNG	36
HGLibA_38330	PRAMEF8	7
HGLibA_37073	PLEKHA5	20
HGLibA_25878	KY	19
HGLibA_22786	IGDCC3	28
HGLibA_25168	KLHL26	3
HGLibA_64425	NonTargetingControlGuideForHuman_0042	8
HGLibA_16261	FAM170B	10
HGLibA_51306	TRAPPC12	19
HGLibA_25681	KRTAP19-7	9
HGLibA_62157	hsa-mir-5579	3
HGLibA_41764	ROPN1B	12
HGLibA_58952	hsa-mir-320e	8
HGLibA_15178	ENPP5	21
HGLibA_61570	hsa-mir-513a-1	17
HGLibA_60170	hsa-mir-4442	4
HGLibA_17837	FOXD4	8
HGLibA_03017	ARMC3	5
HGLibA_32216	NMUR2	27
HGLibA_32329	NOS2	43
HGLibA_48949	TECRL	26
HGLibA_37401	PNP	14
HGLibA_30600	MVP	13
HGLibA_19164	GJB3	22
HGLibA_41646	RNF223	21
HGLibA_24802	KIAA1683	2
HGLibA_43109	SDCBP	19
HGLibA_63415	hsa-mir-6809	17
HGLibA_56841	ZNF836	13
HGLibA_40684	RCC1	14
HGLibA_40458	RBFOX2	25
HGLibA_13155	DHRS9	19
HGLibA_48807	TCHHL1	13
HGLibA_01558	ALDH2	24
HGLibA_18401	GABRQ	22
HGLibA_51921	TSPAN2	8
HGLibA_61098	hsa-mir-4750	3
HGLibA_38932	PRSS36	10
HGLibA_29428	MLNR	14
HGLibA_38083	PPP1R27	18
HGLibA_39513	PTPRK	6
HGLibA_26100	LCE1A	29
HGLibA_02862	ARHGEF39	7
HGLibA_23805	ITIH1	16
HGLibA_54250	WFDC10B	22
HGLibA_06684	C9orf139	3
HGLibA_15634	ETNK2	13
HGLibA_58560	hsa-mir-3127	5
HGLibA_41016	RGMB	8
HGLibA_25045	KLF11	16
HGLibA_64253	hsa-mir-892b	11
HGLibA_50829	TNFSF9	11
HGLibA_36540	PIFO	7
HGLibA_50440	TMEM54	3
HGLibA_11087	CREB1	21
HGLibA_41889	RPL18A	8
HGLibA_24581	KHSRP	9
HGLibA_20438	GSN	21
HGLibA_28141	MAP2K2	3
HGLibA_22450	HYDIN	6
HGLibA_05364	C14orf37	27
HGLibA_35835	PDE9A	29
HGLibA_24730	KIAA1257	25
HGLibA_43890	SH2D2A	24
HGLibA_06756	C9orf69	20
HGLibA_33556	OR10X1	10
HGLibA_42960	SCML1	9
HGLibA_50311	TMEM249	20
HGLibA_25840	KRTAP9-4	5
HGLibA_60513	hsa-mir-4517	17
HGLibA_51417	TRIM16	15
HGLibA_54172	WDR74	19
HGLibA_58192	hsa-mir-206	20
HGLibA_08016	CCL28	9
HGLibA_15333	EPHX4	14
HGLibA_43440	3-Sep	23
HGLibA_45537	SLMO1	5
HGLibA_21254	HHATL	12
HGLibA_59874	hsa-mir-4291	4
HGLibA_19010	GGT1	5
HGLibA_26737	LNP1	17
HGLibA_43953	SH3GL3	17
HGLibA_40755	RDM1	16
HGLibA_58057	hsa-mir-1913	11
HGLibA_35194	PARG	19
HGLibA_47319	STAC3	10
HGLibA_06001	C20orf195	13
HGLibA_36780	PIWIL4	32
HGLibA_55774	ZNF302	24
HGLibA_05038	C10orf114	44
HGLibA_15349	EPO	8
HGLibA_22312	HSPB6	4
HGLibA_23281	INF2	18
HGLibA_38114	PPP1R3F	9
HGLibA_45506	SLIT1	35
HGLibA_45052	SLC37A4	26
HGLibA_30701	MYF6	3
HGLibA_36999	PLCE1	21
HGLibA_34187	OR52L1	8
HGLibA_31044	NADK	12
HGLibA_41513	RNF138	25
HGLibA_40127	RAET1L	14
HGLibA_01071	ADRM1	3
HGLibA_27146	LRCH4	3
HGLibA_46122	SOCS1	19
HGLibA_07927	CCDC92	10
HGLibA_13147	DHRS7B	7
HGLibA_40412	RB1	13
HGLibA_42630	SACS	18
HGLibA_33856	OR2T11	9
HGLibA_56118	ZNF506	5
HGLibA_56863	ZNF845	21
HGLibA_49801	TMED10	6
HGLibA_63571	hsa-mir-6850	9
HGLibA_22667	IFNA16	19
HGLibA_37671	POMT2	6
HGLibA_29396	MLL2	11
HGLibA_21305	HIGD1A	15
HGLibA_25972	LAMC2	9
HGLibA_23268	INA	13
HGLibA_10117	CLPTM1L	22
HGLibA_32535	NPTX2	12
HGLibA_63554	hsa-mir-6845	10
HGLibA_01976	ANKLE2	9
HGLibA_50521	TMEM82	20
HGLibA_58950	hsa-mir-320e	26
HGLibA_33749	OR2AG1	4
HGLibA_16667	FAM65A	18
HGLibA_09458	CHKA	21
HGLibA_21731	HMGXB3	12
HGLibA_18113	FTCD	18
HGLibA_28882	MEMO1	1
HGLibA_07978	CCL17	3
HGLibA_05443	C16orf3	9
HGLibA_57342	hsa-mir-1238	15
HGLibA_29013	METTL5	11
HGLibA_49412	THTPA	3
HGLibA_29055	MFAP5	21
HGLibA_41075	RGS19	7
HGLibA_16880	FARS2	11
HGLibA_49547	TINAG	10
HGLibA_42270	RRP12	2
HGLibA_38489	PRIMA1	6
HGLibA_00602	ACTB	12
HGLibA_58306	hsa-mir-224	18
HGLibA_18077	FSD1	7
HGLibA_57904	hsa-mir-152	39
HGLibA_18980	GGA1	12
HGLibA_65076	NonTargetingControlGuideForHuman_0693	18
HGLibA_10615	COL8A1	19
HGLibA_21117	HELQ	3
HGLibA_02277	AOX1	13
HGLibA_05031	C10orf111	30
HGLibA_16797	FAM92A1	8
HGLibA_35847	PDGFC	9
HGLibA_62060	hsa-mir-548q	15
HGLibA_24211	KCNH1	18
HGLibA_25349	KNSTRN	24
HGLibA_07167	CAPN3	26
HGLibA_57510	hsa-mir-127	9
HGLibA_39060	PSIP1	13
HGLibA_63010	hsa-mir-670	8
HGLibA_60506	hsa-mir-4516	9
HGLibA_30728	MYH4	21
HGLibA_43022	SCNN1G	23
HGLibA_42711	SAMSN1	21
HGLibA_26281	LEKR1	8
HGLibA_45069	SLC38A4	8
HGLibA_35735	PDCD5	28
HGLibA_13353	DLK1	14
HGLibA_22634	IFIT5	2
HGLibA_16423	FAM205A	27
HGLibA_30361	MTFR1	17
HGLibA_50689	TMX1	16
HGLibA_06339	C4orf47	11
HGLibA_34983	PAEP	24
HGLibA_52428	TXNDC9	9
HGLibA_61342	hsa-mir-486-2	6
HGLibA_50621	TMPRSS11E	3
HGLibA_42788	SAYSD1	9
HGLibA_60816	hsa-mir-4675	21
HGLibA_38605	PRLR	16
HGLibA_00092	ABAT	23
HGLibA_26263	LEAP2	11
HGLibA_53877	VSX2	7
HGLibA_18629	GAREML	7
HGLibA_35734	PDCD4	7
HGLibA_48754	TCERG1	18
HGLibA_62005	hsa-mir-548h-4	24
HGLibA_30690	MYEOV	14
HGLibA_64091	hsa-mir-8063	9
HGLibA_38783	PRR14L	17
HGLibA_57973	hsa-mir-181c	12
HGLibA_01446	AKAP8	7
HGLibA_54096	WDR45	17
HGLibA_19580	GNRH1	22
HGLibA_30331	MTCP1	25
HGLibA_51917	TSPAN18	10
HGLibA_33388	OMP	5
HGLibA_52341	TUSC1	22
HGLibA_18056	FRYL	8
HGLibA_30757	MYL2	27
HGLibA_25636	KRTAP12-3	5
HGLibA_59695	hsa-mir-422a	1
HGLibA_40212	RANBP9	19
HGLibA_45806	SMPD2	26
HGLibA_58894	hsa-mir-3198-2	5
HGLibA_35631	PCMTD2	6
HGLibA_03142	ARSG	22
HGLibA_31141	NAPSA	12
HGLibA_25155	KLHL22	2
HGLibA_53494	VAMP3	22
HGLibA_61652	hsa-mir-518a-1	27
HGLibA_41749	ROCK2	9
HGLibA_03216	ASB13	17
HGLibA_29230	MID1	20
HGLibA_60029	hsa-mir-4326	14
HGLibA_61154	hsa-mir-4764	12
HGLibA_45563	SLX4	28
HGLibA_64627	NonTargetingControlGuideForHuman_0244	30
HGLibA_21814	HNRNPD	4
HGLibA_64475	NonTargetingControlGuideForHuman_0092	9
HGLibA_56951	ZP1	4
HGLibA_48477	TBC1D13	2
HGLibA_31513	NDUFB2	12
HGLibA_20298	GRIN2A	26
HGLibA_55836	ZNF34	33
HGLibA_14649	EGR1	5
HGLibA_04264	BCAT1	33
HGLibA_07106	CAMSAP1	24
HGLibA_38530	PRKAR2B	31
HGLibA_21654	HLF	7
HGLibA_60629	hsa-mir-455	8
HGLibA_27579	LTA4H	14
HGLibA_45992	SNRPG	24
HGLibA_51245	TRAF3	5
HGLibA_25355	KPNA1	23
HGLibA_04843	BRPF3	11
HGLibA_38720	PRPF31	24
HGLibA_34936	PABPC4	16
HGLibA_53535	VASN	16
HGLibA_00204	ABCE1	19
HGLibA_57716	hsa-mir-1302-7	5
HGLibA_22837	IGFBPL1	9
HGLibA_13543	DNAJB4	14
HGLibA_43058	SCRT1	3
HGLibA_22637	IFITM1	13
HGLibA_45264	SLC5A2	10
HGLibA_01272	AGXT	8
HGLibA_46190	SORCS3	19
HGLibA_52563	UBB	13
HGLibA_38735	PRPF40A	20
HGLibA_64252	hsa-mir-892a	14
HGLibA_12483	DCDC2	25
HGLibA_55986	ZNF433	17
HGLibA_43751	SFT2D1	7
HGLibA_12220	CYR61	13
HGLibA_17966	FPR2	17
HGLibA_41843	RPH3A	13
HGLibA_63932	hsa-mir-767	25
HGLibA_63962	hsa-mir-7843	10
HGLibA_25204	KLHL4	30
HGLibA_00897	ADCK3	8
HGLibA_59175	hsa-mir-3657	9
HGLibA_20884	HAUS4	11
HGLibA_14310	E2F2	29
HGLibA_37295	PMCH	16
HGLibA_06766	C9orf85	5
HGLibA_24655	KIAA0825	12
HGLibA_53866	VSTM2L	9
HGLibA_07895	CCDC85B	16
HGLibA_29056	MFF	23
HGLibA_32507	NPR1	32
HGLibA_53752	VPS26A	14
HGLibA_51719	TROAP	7
HGLibA_59155	hsa-mir-3652	8
HGLibA_43379	SEMG1	6
HGLibA_30033	MRPS11	24
HGLibA_38715	PRPF3	9
HGLibA_14035	DSN1	30
HGLibA_48977	TEKT3	12
HGLibA_19686	GOSR2	8
HGLibA_23515	IQCF6	8
HGLibA_01270	AGXT	16
HGLibA_51992	TSPYL6	23
HGLibA_51038	TOX2	7
HGLibA_55612	ZNF222	3
HGLibA_57792	hsa-mir-135a-1	9
HGLibA_47655	STX6	14
HGLibA_37983	PPM1J	13
HGLibA_27995	MAGI1	16
HGLibA_56736	ZNF781	16
HGLibA_10387	CNTD1	12
HGLibA_52236	TTYH3	9
HGLibA_35635	PCNA	14
HGLibA_64990	NonTargetingControlGuideForHuman_0607	17
HGLibA_19425	GMPPB	7
HGLibA_53939	WAC	15
HGLibA_13361	DLL1	23
HGLibA_43374	SEMA6D	21
HGLibA_03718	ATP6V0D1	11
HGLibA_59241	hsa-mir-3671	8
HGLibA_19287	GLOD4	23
HGLibA_08581	CDC42SE1	13
HGLibA_60575	hsa-mir-4529	14
HGLibA_60704	hsa-mir-4650-1	6
HGLibA_50477	TMEM63B	6
HGLibA_25804	KRTAP5-6	31
HGLibA_12850	DEFB112	15
HGLibA_39607	PUS7L	8
HGLibA_12502	DCLK2	27
HGLibA_50278	TMEM238	10
HGLibA_09234	CETN1	8
HGLibA_54105	WDR47	9
HGLibA_57161	hsa-mir-103a-1	38
HGLibA_23300	INHBA	7
HGLibA_29721	MPG	9
HGLibA_06928	CACNG1	7
HGLibA_04246	BCAR1	9
HGLibA_24697	KIAA1143	13
HGLibA_17369	FGF12	27
HGLibA_40058	RAD17	8
HGLibA_52746	UBR1	8
HGLibA_25336	KNCN	7
HGLibA_31185	NAT8B	18
HGLibA_32983	NUDT5	22
HGLibA_21318	HILPDA	9
HGLibA_61916	hsa-mir-548aq	14
HGLibA_39107	PSMB3	24
HGLibA_44849	SLC29A4	13
HGLibA_33243	OCEL1	7
HGLibA_11893	CXCR5	11
HGLibA_05049	C10orf128	7
HGLibA_29319	MITF	19
HGLibA_34742	OTOP3	14
HGLibA_44515	SLC1A4	15
HGLibA_57256	hsa-mir-1199	12
HGLibA_60667	hsa-mir-4641	19
HGLibA_36284	PGR	9
HGLibA_22512	ICMT	24
HGLibA_41158	RHEBL1	3
HGLibA_17617	FLII	14
HGLibA_37144	PLEKHM3	13
HGLibA_60888	hsa-mir-4695	13
