id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
FBXO10	10	0.42634	0.66364	0.997033	727	3	-0.018725	0.18692	0.42453	0.991693	458	3	-0.018725
WDR82	10	0.4274	0.66431	0.997033	728	2	0.22917	0.0075194	0.03588	0.763777	51	5	0.22917
PHF12	10	0.42859	0.66524	0.997033	729	3	-0.031759	0.38961	0.64982	0.991693	722	4	-0.031759
KDM7A	10	0.42909	0.66555	0.997033	730	3	-0.047036	0.3512	0.60932	0.991693	670	4	-0.047036
PSMD7	10	0.43016	0.66636	0.997033	731	2	0.052626	0.6574	0.83351	0.991693	931	3	0.052626
RAD51	10	0.43259	0.66812	0.997033	732	3	0.035067	0.36636	0.62541	0.991693	691	4	0.035067
INTS9	10	0.43436	0.66934	0.997033	733	1	0.17697	0.069052	0.21573	0.985417	234	4	0.17697
RPLP0	10	0.4373	0.6714	0.997033	734	3	-0.14401	0.096771	0.27015	0.985417	300	3	-0.14401
RUNX1	10	0.43874	0.67258	0.997033	735	3	-0.062814	0.61333	0.80275	0.991693	892	3	-0.062814
HNRNPU	10	0.44265	0.67515	0.997033	736	2	0.1463	0.26697	0.51679	0.991693	562	4	0.1463
HERC3	10	0.44362	0.67592	0.997033	737	3	0.024003	0.32674	0.58376	0.991693	632	3	0.024003
WWP1	10	0.44381	0.67608	0.997033	738	3	0.22954	0.072467	0.22259	0.985417	241	5	0.22954
RPS27A	10	0.44456	0.67654	0.997033	739	3	-0.20047	0.010202	0.047295	0.811815	63	2	-0.20047
CDYL2	10	0.44459	0.67656	0.997033	740	1	0.37357	0.0067475	0.032515	0.763777	45	6	0.37357
PRKCA	10	0.44604	0.6776	0.997033	741	3	0.01568	0.33421	0.59139	0.991693	640	4	0.01568
APOBEC2	10	0.44635	0.67782	0.997033	742	2	-0.066013	0.43974	0.68649	0.991693	762	2	-0.066013
AAVS1	267	0.44715	0.87593	0.997033	743	81	0.010223	0.016612	0.13037	0.94037	92	88	0.010223
EYA2	10	0.44829	0.67902	0.997033	744	3	0.15408	0.11406	0.30212	0.985417	338	5	0.15408
KMT2C	10	0.45028	0.68045	0.997033	745	3	-0.034217	0.45513	0.69613	0.991693	772	3	-0.034217
ATM	10	0.45252	0.68215	0.997033	746	3	0.097908	0.045373	0.1566	0.978759	176	3	0.097908
MALT1	10	0.45276	0.68227	0.997033	747	3	-0.041847	0.14566	0.35751	0.991693	402	3	-0.041847
TUBGCP3	10	0.45301	0.68244	0.997033	748	3	0.3121	0.36019	0.61898	0.991693	680	4	0.3121
SNRK	10	0.45417	0.6832	0.997033	749	1	0.11226	0.22177	0.46522	0.991693	509	4	0.11226
ERCC2	10	0.45425	0.68324	0.997033	750	3	-0.013311	0.63894	0.82094	0.991693	922	3	-0.013311
CUL3	10	0.45773	0.68574	0.997033	751	3	0.011613	0.076287	0.23044	0.985417	251	4	0.011613
TDRD12	10	0.45844	0.68637	0.997033	752	3	0.054111	0.59273	0.78944	0.991693	880	3	0.054111
RPLP2	10	0.45946	0.68705	0.997033	753	3	-0.035353	0.013241	0.059517	0.835656	78	4	-0.035353
CDYL	10	0.45996	0.68737	0.997033	754	3	0.097864	0.052308	0.17557	0.978759	197	3	0.097864
BRDT	10	0.46115	0.68819	0.997033	755	3	-0.062754	0.22341	0.46709	0.991693	511	4	-0.062754
ZNF516	10	0.46169	0.68858	0.997033	756	3	0.090159	0.081695	0.2413	0.985417	263	4	0.090159
PHF5A	10	0.46194	0.68873	0.997033	757	3	0.41156	0.029043	0.11012	0.938376	129	6	0.41156
APOBEC3A	10	0.4659	0.69168	0.997033	758	3	-0.11945	0.8518	0.9224	0.991693	1025	2	-0.11945
MAX	10	0.46873	0.69381	0.997033	759	1	0.23904	0.12878	0.32837	0.991693	365	5	0.23904
XPO1	10	0.4692	0.6942	0.997033	760	3	-0.013394	0.51113	0.73319	0.991693	807	3	-0.013394
HSPA1A	10	0.47083	0.69526	0.997033	761	3	0.057526	0.81407	0.90231	0.991693	1006	1	0.057526
USP13	10	0.47197	0.69608	0.997033	762	2	0.1573	0.0075292	0.035898	0.763777	52	5	0.1573
RPS17	10	0.47256	0.69654	0.997033	763	3	0.083991	0.034489	0.12582	0.938376	148	4	0.083991
RPL4	10	0.47311	0.69693	0.997033	764	3	-0.22081	0.88317	0.93838	0.991693	1045	1	-0.22081
CBX5	10	0.47379	0.69745	0.997033	765	3	-0.19072	0.37744	0.63708	0.991693	709	3	-0.19072
APOBEC3H	10	0.4743	0.6978	0.997033	766	3	-0.019002	0.13002	0.33051	0.991693	368	4	-0.019002
PHF6	10	0.47453	0.69796	0.997033	767	3	-0.028631	0.15839	0.37942	0.991693	424	4	-0.028631
JMJD6	10	0.47608	0.69893	0.997033	768	2	0.1352	0.076936	0.23195	0.985417	255	5	0.1352
DR1	10	0.47749	0.6999	0.997033	769	2	0.082419	0.52171	0.7405	0.991693	819	3	0.082419
UBE2I	10	0.47786	0.70017	0.997033	770	3	0.15252	0.28926	0.54196	0.991693	590	4	0.15252
SMURF1	10	0.47904	0.70101	0.997033	771	2	0.12542	0.10064	0.27734	0.985417	305	4	0.12542
CD79B	10	0.48022	0.70188	0.997033	772	2	0.29456	0.019842	0.08186	0.913128	101	5	0.29456
NAA40	10	0.4824	0.70343	0.997033	773	3	-0.026506	0.29712	0.55055	0.991693	597	2	-0.026506
ANAPC5	10	0.48264	0.70363	0.997033	774	3	0.44824	0.024401	0.096207	0.938376	110	5	0.44824
MTA2	10	0.48289	0.70377	0.997033	775	3	0.032518	0.01663	0.072066	0.867082	93	4	0.032518
ANAPC4	10	0.48406	0.70464	0.997033	776	2	0.42355	0.0035423	0.019204	0.694962	28	6	0.42355
TP53	10	0.48534	0.70571	0.997033	777	3	0.0051522	0.83989	0.91565	0.991693	1018	1	0.0051522
GFI1	10	0.48632	0.70655	0.997033	778	3	0.029631	0.30908	0.56326	0.991693	612	4	0.029631
PHF11	10	0.48656	0.70675	0.997033	779	1	0.082991	0.056599	0.18678	0.985417	210	3	0.082991
SSRP1	10	0.48791	0.70775	0.997033	780	1	0.15447	0.13277	0.3353	0.991693	374	4	0.15447
RNF138	10	0.48852	0.70813	0.997033	781	3	0.028943	0.10678	0.28873	0.985417	320	3	0.028943
PADI2	10	0.48877	0.70831	0.997033	782	2	0.055982	0.32401	0.58048	0.991693	628	3	0.055982
NTMT1	10	0.49015	0.70925	0.997033	783	2	0.13892	0.17855	0.41253	0.991693	450	3	0.13892
MIB2	10	0.49416	0.71201	0.997033	784	2	0.19926	0.15376	0.37141	0.991693	413	5	0.19926
H2AFZ	10	0.49433	0.7121	0.997033	785	2	0.025803	0.052923	0.17709	0.978759	200	4	0.025803
MRGBP	10	0.4946	0.71225	0.997033	786	3	-0.055781	0.048263	0.16473	0.978759	182	3	-0.055781
NOTCH3	10	0.49584	0.7131	0.997033	787	3	-0.11625	0.1462	0.35843	0.991693	403	2	-0.11625
PDIK1L	10	0.4977	0.71447	0.997033	788	2	0.18393	0.077891	0.23387	0.985417	257	5	0.18393
LRWD1	10	0.49852	0.71502	0.997033	789	3	0.12837	0.1306	0.33156	0.991693	369	4	0.12837
ATR	10	0.50074	0.71663	0.997033	790	2	0.12958	0.050861	0.1715	0.978759	190	4	0.12958
CDC5L	10	0.50103	0.71685	0.997033	791	2	0.089537	0.21585	0.45804	0.991693	503	4	0.089537
DPF3	10	0.50122	0.71698	0.997033	792	2	0.031677	0.13997	0.34782	0.991693	389	4	0.031677
CHAF1B	10	0.50297	0.71837	0.997033	793	2	0.042053	0.14109	0.34959	0.991693	391	3	0.042053
PHF10	10	0.50384	0.71907	0.997033	794	1	0.27498	0.051619	0.17369	0.978759	194	6	0.27498
STAT3	10	0.50422	0.71936	0.997033	795	3	0.038747	0.3601	0.61889	0.991693	679	3	0.038747
KAT5	10	0.50653	0.72116	0.997033	796	3	-0.23252	0.74328	0.86977	0.991693	974	2	-0.23252
VRK1	10	0.50774	0.72204	0.997033	797	3	-0.010729	0.51571	0.73631	0.991693	811	3	-0.010729
EEF2	10	0.51171	0.72507	0.997033	798	2	0.15065	0.21284	0.45464	0.991693	500	4	0.15065
USP3	10	0.51336	0.72621	0.997033	799	2	0.10281	0.29772	0.55139	0.991693	598	3	0.10281
SPEG	10	0.51421	0.72683	0.997033	800	3	0.15844	0.094447	0.26606	0.985417	296	5	0.15844
ZHX1	10	0.51619	0.72819	0.997033	801	3	0.030396	0.63125	0.8155	0.991693	911	3	0.030396
ELP3	10	0.51739	0.72918	0.997033	802	3	0.12088	0.20759	0.44865	0.991693	494	3	0.12088
ALKBH7	10	0.51801	0.72953	0.997033	803	2	0.1607	0.079012	0.23613	0.985417	260	5	0.1607
JMJD7	10	0.51943	0.73077	0.997033	804	2	-0.028764	0.70416	0.854	0.991693	955	2	-0.028764
PSMD11	10	0.52187	0.7326	0.997033	805	1	0.11116	0.58004	0.78035	0.991693	868	3	0.11116
FRK	10	0.52397	0.73441	0.997033	806	1	0.23654	0.019648	0.081223	0.913128	100	6	0.23654
TRIM27	10	0.52624	0.73587	0.997033	807	3	-0.016677	0.36119	0.61991	0.991693	683	1	-0.016677
ITCH	10	0.5285	0.73731	0.997033	808	3	0.13511	0.58141	0.78139	0.991693	869	3	0.13511
MBD6	10	0.52899	0.73761	0.997033	809	2	0.47893	0.011933	0.054336	0.811815	74	7	0.47893
STAG2	10	0.5296	0.73799	0.997033	810	3	0.14852	0.32169	0.57772	0.991693	626	4	0.14852
RPL27	10	0.52963	0.73801	0.997033	811	3	-0.063734	0.22116	0.46443	0.991693	508	4	-0.063734
SUFU	10	0.53048	0.73871	0.997033	812	2	0.13129	0.25684	0.50503	0.991693	552	4	0.13129
KMT2B	10	0.53175	0.73963	0.997033	813	3	0.06282	0.0040021	0.021002	0.694962	33	4	0.06282
SMN2	10	0.5327	0.74033	0.997033	814	3	-0.015192	0.54417	0.75547	0.991693	837	3	-0.015192
ELL2	10	0.53355	0.74109	0.997033	815	2	0.019991	0.68139	0.84495	0.991693	946	2	0.019991
PYGO1	10	0.53507	0.74243	0.997033	816	3	-0.040759	0.93363	0.95274	0.991693	1067	1	-0.040759
RNF2	10	0.53643	0.74326	0.997033	817	2	0.057824	0.094012	0.2652	0.985417	295	3	0.057824
PSMD1	10	0.53848	0.7446	0.997033	818	2	-0.27742	0.4319	0.68132	0.991693	758	1	-0.27742
MORF4L1	10	0.54012	0.74593	0.997033	819	2	0.11218	0.15074	0.36606	0.991693	410	4	0.11218
PRKAB1	10	0.54147	0.7468	0.997033	820	3	-0.052956	0.95573	0.96227	0.991693	1079	1	-0.052956
CDH1	10	0.54222	0.74745	0.997033	821	3	0.039756	0.085364	0.24899	0.985417	271	5	0.039756
RPL10	10	0.54454	0.74922	0.997033	822	3	-0.10191	0.6143	0.80348	0.991693	894	3	-0.10191
TRIM33	10	0.54458	0.74924	0.997033	823	2	-0.0043663	0.18874	0.42689	0.991693	461	2	-0.0043663
RICTOR	10	0.54803	0.75182	0.997033	824	2	-0.055007	0.22961	0.47409	0.991693	515	4	-0.055007
BRPF1	10	0.54831	0.75197	0.997033	825	2	0.022755	0.59565	0.79154	0.991693	882	3	0.022755
USP25	10	0.54877	0.75231	0.997033	826	3	-0.022914	0.83554	0.9133	0.991693	1014	2	-0.022914
SETD5	10	0.54901	0.75256	0.997033	827	3	0.10998	0.49593	0.72278	0.991693	797	2	0.10998
USP36	10	0.551	0.75418	0.997033	828	1	0.15011	0.064592	0.20635	0.985417	224	5	0.15011
MORF4L2	10	0.55259	0.75538	0.997033	829	1	0.17196	0.17853	0.41249	0.991693	449	3	0.17196
RNF43	10	0.55299	0.75563	0.997033	830	3	-0.012802	0.52459	0.74263	0.991693	824	3	-0.012802
FBXL3	10	0.55326	0.75588	0.997033	831	2	0.32209	0.011918	0.054283	0.811815	73	6	0.32209
HRAS	10	0.55379	0.75622	0.997033	832	2	0.13956	0.071311	0.22027	0.985417	239	5	0.13956
SETD2	10	0.55408	0.75639	0.997033	833	2	-0.066852	0.56371	0.769	0.991693	854	3	-0.066852
SMYD5	10	0.55486	0.757	0.997033	834	3	-0.031926	0.5916	0.78858	0.991693	878	3	-0.031926
MAP3K1	10	0.55696	0.75873	0.997033	835	3	0.11294	0.052427	0.17589	0.978759	198	4	0.11294
JADE1	10	0.55734	0.75908	0.997033	836	1	0.19842	0.073292	0.22442	0.985417	245	5	0.19842
CENPC	10	0.55836	0.75995	0.997033	837	3	0.25673	0.15382	0.37152	0.991693	414	4	0.25673
KANSL1	10	0.56087	0.76169	0.997033	838	2	-0.013706	0.20524	0.44614	0.991693	490	3	-0.013706
PARP10	10	0.56185	0.76256	0.997033	839	3	-0.0058196	0.78918	0.89028	0.991693	998	2	-0.0058196
RPN2	10	0.56301	0.76344	0.997033	840	3	0.14061	0.1202	0.31307	0.991543	353	4	0.14061
PARP4	10	0.56388	0.76403	0.997033	841	3	-0.060485	0.1478	0.36117	0.991693	405	2	-0.060485
AURKA	10	0.56496	0.76491	0.997033	842	2	0.71149	0.0044073	0.02264	0.723197	35	5	0.71149
METTL21B	10	0.56602	0.76569	0.997033	843	3	-0.02259	0.37763	0.63722	0.991693	710	4	-0.02259
ZNF532	10	0.56658	0.76607	0.997033	844	2	-0.084316	0.19958	0.43983	0.991693	484	3	-0.084316
BRMS1L	10	0.56695	0.76635	0.997033	845	3	0.33798	0.014981	0.066513	0.864667	86	5	0.33798
SMARCA2	10	0.56764	0.76689	0.997033	846	3	-0.00012672	0.37583	0.63511	0.991693	706	2	-0.00012672
PRDM13	10	0.56954	0.76833	0.997033	847	3	0.10055	0.062268	0.20183	0.985417	221	4	0.10055
ALKBH2	10	0.57034	0.76889	0.997033	848	3	-0.1085	0.47132	0.70682	0.991693	787	3	-0.1085
TADA3	10	0.57317	0.77076	0.997033	849	3	0.29928	0.026299	0.10171	0.938376	116	6	0.29928
CTBP2	10	0.5736	0.77099	0.997033	850	3	-0.19577	0.97779	0.97832	0.991693	1102	1	-0.19577
PCGF6	10	0.57808	0.77457	0.997033	851	2	0.048149	0.078356	0.23471	0.985417	258	4	0.048149
PJA2	10	0.57815	0.77461	0.997033	852	1	0.20961	0.043065	0.15001	0.977193	171	5	0.20961
GATAD2B	10	0.58563	0.78077	0.997033	853	2	0.20232	0.11381	0.30162	0.985417	336	5	0.20232
BRD4	10	0.586	0.781	0.997033	854	2	-0.05659	0.5655	0.77024	0.991693	858	2	-0.05659
PRMT2	10	0.58652	0.78139	0.997033	855	2	0.10655	0.36774	0.62688	0.991693	693	3	0.10655
PCGF3	10	0.58705	0.78176	0.997033	856	2	0.019726	0.63894	0.82094	0.991693	921	2	0.019726
PHF1	10	0.58776	0.78232	0.997033	857	3	0.16513	0.28426	0.53618	0.991693	582	4	0.16513
METTL2A	10	0.58888	0.78324	0.997033	858	2	0.11604	0.097306	0.27117	0.985417	301	4	0.11604
RPL37A	10	0.59006	0.78409	0.997033	859	2	0.42327	0.017454	0.07443	0.885243	95	6	0.42327
UTY	10	0.59025	0.78425	0.997033	860	3	-0.023442	0.59946	0.79409	0.991693	884	3	-0.023442
CDK3	10	0.5907	0.78454	0.997033	861	3	0.082728	0.19369	0.43271	0.991693	473	4	0.082728
RPL32	10	0.59153	0.78522	0.997033	862	2	0.05941	0.0028676	0.015874	0.694962	25	3	0.05941
FBXO11	10	0.59183	0.78541	0.997033	863	3	-0.04614	0.26979	0.51991	0.991693	564	2	-0.04614
PELP1	10	0.59445	0.78766	0.997033	864	2	0.00053729	0.64676	0.82599	0.991693	924	3	0.00053729
SFMBT1	10	0.59633	0.78901	0.997033	865	3	0.20243	0.078847	0.23576	0.985417	259	5	0.20243
PAGR1	10	0.59668	0.78924	0.997033	866	2	0.020112	0.1967	0.43646	0.991693	477	4	0.020112
EPC2	10	0.59677	0.7893	0.997033	867	3	-0.051529	0.27598	0.52707	0.991693	572	4	-0.051529
KDM6A	10	0.59844	0.79059	0.997033	868	1	0.092465	0.086185	0.2505	0.985417	276	4	0.092465
PELI1	10	0.599	0.79107	0.997033	869	2	-0.041563	0.13493	0.33914	0.991693	378	1	-0.041563
TAF3	10	0.59901	0.79108	0.997033	870	3	-0.026677	0.57595	0.77705	0.991693	865	2	-0.026677
SPOP	10	0.60058	0.79223	0.997033	871	3	-0.030427	0.40162	0.6608	0.991693	739	2	-0.030427
BUB1	10	0.60203	0.79311	0.997033	872	2	0.16147	0.021637	0.087882	0.93074	106	5	0.16147
JARID2	10	0.60239	0.79331	0.997033	873	1	-0.0079646	0.38146	0.6414	0.991693	716	3	-0.0079646
CHD1L	10	0.60275	0.79354	0.997033	874	2	0.099187	0.48288	0.7142	0.991693	790	2	0.099187
TAF9B	10	0.60458	0.79478	0.997033	875	3	0.072193	0.084557	0.24725	0.985417	269	5	0.072193
EIF3A	10	0.60614	0.79585	0.997033	876	3	-0.0090187	0.96713	0.96914	0.991693	1091	1	-0.0090187
CDKN1A	10	0.60902	0.79788	0.997033	877	3	0.023991	0.13291	0.33555	0.991693	375	4	0.023991
FOXL2	10	0.611	0.7992	0.997033	878	3	0.1165	0.27961	0.53104	0.991693	578	3	0.1165
PRDM10	10	0.61124	0.79942	0.997033	879	2	0.14001	0.20873	0.44988	0.991693	496	4	0.14001
PHF19	10	0.61327	0.80081	0.997033	880	2	-0.014495	0.45362	0.69524	0.991693	771	3	-0.014495
USP8	10	0.61408	0.80146	0.997033	881	3	0.17444	0.085576	0.24931	0.985417	274	3	0.17444
ERG	10	0.61628	0.8031	0.997033	882	3	-0.042855	0.066394	0.21049	0.985417	231	3	-0.042855
RPS15A	10	0.61629	0.8031	0.997033	883	2	0.021924	0.01547	0.068213	0.867082	87	4	0.021924
ING1	10	0.61654	0.80333	0.997033	884	2	0.059858	0.60503	0.79759	0.991693	887	3	0.059858
CHD2	10	0.62723	0.80906	0.997033	885	2	0.19148	0.094524	0.26621	0.985417	297	3	0.19148
ATXN7	10	0.62821	0.80947	0.997033	886	2	0.010796	0.41357	0.6691	0.991693	746	3	0.010796
PHOX2B	10	0.62941	0.80997	0.997033	887	2	0.22145	0.038626	0.13748	0.950647	161	6	0.22145
UBR5	10	0.62993	0.81024	0.997033	888	2	0.32937	0.011403	0.052175	0.811815	69	7	0.32937
MSL3	10	0.63242	0.81135	0.997033	889	1	0.0019087	0.44635	0.69067	0.991693	764	3	0.0019087
CCT8	10	0.63457	0.81216	0.997033	890	2	-0.008514	0.36391	0.62262	0.991693	687	3	-0.008514
CNOT3	10	0.63474	0.81222	0.997033	891	1	-0.08348	0.39069	0.65084	0.991693	724	1	-0.08348
DNMT3B	10	0.64456	0.81623	0.997033	892	1	0.028784	0.084063	0.24622	0.985417	268	4	0.028784
ZFP57	10	0.6465	0.81715	0.997033	893	2	0.0225	0.46966	0.70584	0.991693	785	2	0.0225
SMARCE1	10	0.64842	0.81795	0.997033	894	2	0.21858	0.0035197	0.019124	0.694962	27	5	0.21858
PHF13	10	0.64946	0.81846	0.997033	895	2	0.16199	0.015627	0.068718	0.867082	88	5	0.16199
SRSF1	10	0.6497	0.81858	0.997033	896	2	-0.012953	0.013939	0.062351	0.836221	82	3	-0.012953
UBE2E1	10	0.65034	0.81893	0.997033	897	1	0.10411	0.15865	0.37978	0.991693	425	5	0.10411
WDR61	10	0.65418	0.82064	0.997033	898	2	0.40705	0.0059258	0.029176	0.763777	40	6	0.40705
PTPN11	10	0.65759	0.82217	0.997033	899	1	0.044181	0.092756	0.26284	0.985417	289	4	0.044181
SMARCC1	10	0.66348	0.82482	0.997033	900	2	0.22779	0.027798	0.10621	0.938376	122	6	0.22779
DPY30	10	0.6641	0.825	0.997033	901	1	0.07305	0.22691	0.47115	0.991693	513	4	0.07305
TESK2	10	0.66533	0.82555	0.997033	902	2	0.17373	0.15037	0.36538	0.991693	408	5	0.17373
CTCF	10	0.66648	0.82606	0.997033	903	2	0.083779	0.09162	0.26058	0.985417	285	4	0.083779
CBX3	10	0.66655	0.82607	0.997033	904	1	0.10453	0.098071	0.27266	0.985417	303	4	0.10453
RTF1	10	0.66877	0.82697	0.997033	905	2	0.40833	0.034306	0.12505	0.938376	146	5	0.40833
METTL16	10	0.66959	0.8273	0.997033	906	2	-0.024975	0.74347	0.86984	0.991693	975	2	-0.024975
NCOR1	10	0.67708	0.83066	0.997033	907	2	0.1269	0.13321	0.33617	0.991693	376	5	0.1269
UBE2N	10	0.67872	0.83134	0.997033	908	2	-0.0066362	0.17222	0.40207	0.991693	439	3	-0.0066362
NAPA	10	0.68428	0.83393	0.997033	909	2	-0.060712	0.3082	0.56232	0.991693	609	3	-0.060712
PRPF19	10	0.68528	0.83436	0.997033	910	1	0.29358	0.04867	0.16584	0.978759	184	6	0.29358
SF3A2	10	0.68644	0.83491	0.997033	911	2	-0.0022398	0.039063	0.1386	0.950647	163	3	-0.0022398
HLTF	10	0.69103	0.83708	0.997033	912	2	0.045308	0.061759	0.20056	0.985417	219	4	0.045308
LIN54	10	0.6913	0.83721	0.997033	913	2	0.17353	0.10166	0.27918	0.985417	307	4	0.17353
RPL12	10	0.69386	0.83834	0.997033	914	1	0.062576	0.1131	0.30028	0.985417	334	4	0.062576
VHL	10	0.69412	0.83847	0.997033	915	2	0.17717	0.32945	0.58654	0.991693	636	4	0.17717
HJURP	10	0.69477	0.83875	0.997033	916	2	0.45549	0.00855	0.040113	0.776118	57	6	0.45549
NUAK2	10	0.6952	0.83898	0.997033	917	2	-0.051783	0.88634	0.93905	0.991693	1047	1	-0.051783
U2AF2	10	0.69542	0.83908	0.997033	918	2	0.48066	0.016652	0.072128	0.867082	94	6	0.48066
RUVBL2	10	0.6964	0.83953	0.997033	919	2	0.072272	0.3477	0.60555	0.991693	662	4	0.072272
LIN9	10	0.6965	0.83958	0.997033	920	2	0.37568	0.036882	0.13224	0.944031	156	6	0.37568
METTL20	10	0.69863	0.84054	0.997033	921	2	-0.12383	0.82699	0.90864	0.991693	1009	2	-0.12383
CTR9	10	0.69891	0.84068	0.997033	922	2	0.01791	0.62239	0.80932	0.991693	903	3	0.01791
STK17A	10	0.69972	0.841	0.997033	923	2	-0.064044	0.74543	0.87073	0.991693	977	2	-0.064044
CDC73	10	0.70443	0.84312	0.997033	924	1	0.15194	0.047221	0.16172	0.978759	181	4	0.15194
JADE2	10	0.70525	0.8434	0.997033	925	1	0.36812	0.011586	0.052892	0.811815	71	7	0.36812
GATAD2A	10	0.7058	0.84352	0.997033	926	1	-0.032048	0.15275	0.36956	0.991693	412	3	-0.032048
SCML2	10	0.70839	0.84479	0.997033	927	2	0.44669	0.0010753	0.0065047	0.531471	13	6	0.44669
ASXL1	10	0.71173	0.84611	0.997033	928	2	0.22137	0.1498	0.36447	0.991693	407	5	0.22137
SETD8	10	0.71215	0.84629	0.997033	929	2	0.042128	0.51635	0.73667	0.991693	813	2	0.042128
ZBTB16	10	0.71298	0.84676	0.997033	930	2	0.076468	0.011895	0.054185	0.811815	72	3	0.076468
MYCL	10	0.7171	0.84869	0.997033	931	2	0.061515	0.13612	0.34111	0.991693	381	5	0.061515
POLE	10	0.71771	0.84906	0.997033	932	2	0.23336	0.10705	0.28934	0.985417	321	4	0.23336
BAZ1B	10	0.71914	0.84974	0.997033	933	2	0.08955	0.3025	0.55657	0.991693	603	4	0.08955
APOBEC3F	10	0.72511	0.85275	0.997033	934	2	0.093286	0.11033	0.29535	0.985417	328	4	0.093286
CUL4B	10	0.72743	0.85376	0.997033	935	2	0.21723	0.10421	0.28382	0.985417	313	5	0.21723
STK4	10	0.72842	0.85416	0.997033	936	2	0.0038341	0.72763	0.86352	0.991693	964	2	0.0038341
HUS1	10	0.7312	0.85547	0.997033	937	1	0.34831	0.035587	0.12835	0.938376	153	6	0.34831
RPL10A	10	0.73618	0.85768	0.997033	938	2	0.064961	0.19387	0.43298	0.991693	474	4	0.064961
HDGFRP3	10	0.73962	0.85925	0.997033	939	2	-0.11275	0.088118	0.254	0.985417	279	3	-0.11275
L3MBTL3	10	0.74157	0.86012	0.997033	940	1	0.17505	0.12186	0.3161	0.991693	354	4	0.17505
KDM3A	10	0.74193	0.86033	0.997033	941	2	0.010871	0.089261	0.25642	0.985417	280	4	0.010871
SIAH1	10	0.74519	0.86206	0.997033	942	2	0.19695	0.025698	0.099962	0.938376	114	5	0.19695
KANSL3	10	0.74766	0.86316	0.997033	943	2	0.0074007	0.14169	0.35067	0.991693	394	4	0.0074007
BCORL1	10	0.74923	0.86389	0.997033	944	1	0.18177	0.35314	0.61153	0.991693	672	3	0.18177
SNRNP200	10	0.75064	0.86465	0.997033	945	1	0.040255	0.05513	0.18299	0.985417	204	3	0.040255
YAF2	10	0.75067	0.86467	0.997033	946	2	0.33896	0.060495	0.19717	0.985417	218	6	0.33896
SIRT7	10	0.75111	0.86483	0.997033	947	1	0.3421	0.0025237	0.014369	0.694962	23	7	0.3421
EZH1	10	0.75322	0.86598	0.997033	948	2	-0.0066497	0.31424	0.56909	0.991693	619	2	-0.0066497
NUP93	10	0.7553	0.86701	0.997033	949	1	0.34175	0.13216	0.33434	0.991693	372	5	0.34175
HMGN3	10	0.76259	0.87059	0.997033	950	2	-0.10911	0.84924	0.92091	0.991693	1024	2	-0.10911
UHRF2	10	0.76391	0.87136	0.997033	951	2	0.13811	0.051016	0.17196	0.978759	192	4	0.13811
PPARGC1A	10	0.76625	0.87257	0.997033	952	2	0.14189	0.23896	0.48475	0.991693	528	4	0.14189
SMYD2	10	0.7675	0.87311	0.997033	953	2	-0.12591	0.8544	0.92399	0.991693	1026	1	-0.12591
SETD4	10	0.76837	0.87341	0.997033	954	1	0.57141	0.00014954	0.0011823	0.188826	7	8	0.57141
EIF3G	10	0.76946	0.87413	0.997033	955	2	0.18067	0.65719	0.83338	0.991693	930	3	0.18067
SPIN3	10	0.77298	0.87608	0.997033	956	2	0.060393	0.55135	0.76042	0.991693	842	3	0.060393
MEN1	10	0.77403	0.87659	0.997033	957	2	0.1847	0.04038	0.14236	0.962916	165	5	0.1847
CBLB	10	0.7751	0.8773	0.997033	958	1	0.22274	0.047221	0.16171	0.978759	180	5	0.22274
MYBL2	10	0.7756	0.87749	0.997033	959	2	-0.22321	0.18582	0.42318	0.991693	457	4	-0.22321
RPS26	9	0.77652	0.87298	0.997033	960	1	0.25534	0.19801	0.4187	0.991693	480	3	0.25534
FLT3	10	0.77765	0.87846	0.997033	961	1	0.079076	0.74519	0.87062	0.991693	976	1	0.079076
ATAD2B	10	0.77905	0.87925	0.997033	962	2	-0.074592	0.96049	0.96506	0.991693	1082	1	-0.074592
TET2	10	0.77955	0.87951	0.997033	963	1	-0.095106	0.053207	0.17772	0.978759	203	2	-0.095106
YY1	10	0.7831	0.88153	0.997033	964	1	0.12783	0.26545	0.51499	0.991693	560	2	0.12783
RPL18	10	0.78349	0.88174	0.997033	965	2	-0.064451	0.90446	0.94314	0.991693	1055	1	-0.064451
KRAS	10	0.78467	0.88247	0.997033	966	2	0.15268	0.14334	0.35369	0.991693	396	4	0.15268
LMO7	10	0.78501	0.88268	0.997033	967	2	0.20187	0.23668	0.48222	0.991693	525	4	0.20187
NFKBIE	10	0.78558	0.88305	0.997033	968	1	0.079108	0.56833	0.77211	0.991693	861	3	0.079108
TERT	10	0.78904	0.8848	0.997033	969	1	0.16456	0.53674	0.75043	0.991693	835	3	0.16456
DZIP3	10	0.78918	0.88486	0.997033	970	2	0.11841	0.30293	0.55712	0.991693	604	4	0.11841
RBBP4	10	0.78924	0.88489	0.997033	971	1	0.11411	0.5172	0.73726	0.991693	815	2	0.11411
HDAC8	10	0.78968	0.88505	0.997033	972	2	0.18115	0.092272	0.26202	0.985417	288	4	0.18115
