sgRNA	Gene	sample1
HGLibA_22427	HUS1B	44.228571428571435
HGLibA_06407	C5orf54	52.45714285714286
HGLibA_45541	SLMO2	16.45714285714286
HGLibA_00923	ADCY6	53.485714285714295
HGLibA_52029	TSTD1	34.971428571428575
HGLibA_48031	SYNRG	46.28571428571429
HGLibA_62263	hsa-mir-5687	24.68571428571429
HGLibA_19866	GPR119	28.800000000000004
HGLibA_57677	hsa-mir-1299	52.45714285714286
HGLibA_19413	GML	49.37142857142858
HGLibA_47384	STAT2	24.68571428571429
HGLibA_64919	NonTargetingControlGuideForHuman_0536	37.02857142857143
HGLibA_40388	RASSF6	33.94285714285715
HGLibA_36691	PINK1	56.57142857142858
HGLibA_36281	PGPEP1L	26.742857142857147
HGLibA_24152	KCNAB3	48.34285714285715
HGLibA_34802	OVOL1	94.62857142857143
HGLibA_00048	AAGAB	39.08571428571429
HGLibA_31042	NACC2	44.228571428571435
HGLibA_39551	PTRH1	22.62857142857143
HGLibA_23953	JMJD1C	33.94285714285715
HGLibA_25504	KRT4	33.94285714285715
HGLibA_17074	FBXO33	18.514285714285716
HGLibA_52814	UCK2	76.11428571428573
HGLibA_06425	C6	25.71428571428572
HGLibA_37193	PLK3	41.142857142857146
HGLibA_21574	HIVEP3	48.34285714285715
HGLibA_12418	DCAF12	28.800000000000004
HGLibA_33008	NUMA1	50.400000000000006
HGLibA_10321	CNNM3	28.800000000000004
HGLibA_18589	GALR2	13.371428571428574
HGLibA_05041	C10orf118	34.971428571428575
HGLibA_39869	RAB2B	63.77142857142858
HGLibA_49788	TMCO3	11.314285714285715
HGLibA_40450	RBCK1	38.057142857142864
HGLibA_57042	ZSWIM3	34.971428571428575
HGLibA_03304	ASIC3	52.45714285714286
HGLibA_18962	GFPT2	51.42857142857144
HGLibA_12755	DDX59	43.2
HGLibA_02585	AQP11	18.514285714285716
HGLibA_25242	KLK13	20.571428571428573
HGLibA_52930	UGT2B7	58.62857142857143
HGLibA_28493	MBD6	26.742857142857147
HGLibA_62873	hsa-mir-6506	32.91428571428572
HGLibA_03716	ATP6V0C	10.285714285714286
HGLibA_16822	FAM9B	85.37142857142858
HGLibA_37805	PPA1	79.2
HGLibA_22297	HSPA9	39.08571428571429
HGLibA_27391	LRRC56	9.257142857142858
HGLibA_46268	SOX5	29.828571428571433
HGLibA_54534	XKR9	25.71428571428572
HGLibA_25403	KREMEN1	6.171428571428573
HGLibA_32293	NOMO2	49.37142857142858
HGLibA_52612	UBE2H	25.71428571428572
HGLibA_60708	hsa-mir-4650-2	80.22857142857144
HGLibA_44299	SLA	11.314285714285715
HGLibA_36926	PLA2R1	46.28571428571429
HGLibA_56311	ZNF582	47.31428571428572
HGLibA_17607	FLCN	37.02857142857143
HGLibA_00172	ABCC3	13.371428571428574
HGLibA_30621	MXRA5	47.31428571428572
HGLibA_24320	KCNK3	16.45714285714286
HGLibA_02307	AP2A2	24.68571428571429
HGLibA_12645	DDTL	28.800000000000004
HGLibA_22498	ICAM2	83.31428571428573
HGLibA_17508	FICD	20.571428571428573
HGLibA_50970	TOMM40L	19.542857142857144
HGLibA_07159	CAPN15	53.485714285714295
HGLibA_12107	CYP2A6	43.2
HGLibA_07770	CCDC38	38.057142857142864
HGLibA_16606	FAM46D	54.51428571428572
HGLibA_43132	SDHA	42.17142857142858
HGLibA_51318	TRAPPC3	22.62857142857143
HGLibA_41929	RPL29	29.828571428571433
HGLibA_16273	FAM172A	44.228571428571435
HGLibA_60290	hsa-mir-4471	29.828571428571433
HGLibA_47572	STRADA	23.65714285714286
HGLibA_43604	SERTAD1	18.514285714285716
HGLibA_00805	ADAMTS15	15.42857142857143
HGLibA_40900	REXO4	24.68571428571429
HGLibA_43785	SFXN2	28.800000000000004
HGLibA_47644	STX3	13.371428571428574
HGLibA_14052	DTD1	30.85714285714286
HGLibA_20931	HBM	12.342857142857145
HGLibA_10567	COL4A1	19.542857142857144
HGLibA_18691	GATC	44.228571428571435
HGLibA_00992	ADM	88.45714285714287
HGLibA_62053	hsa-mir-548o-2	26.742857142857147
HGLibA_12381	DBH	53.485714285714295
HGLibA_62970	hsa-mir-659	21.6
HGLibA_25915	LACRT	21.6
HGLibA_50229	TMEM218	6.171428571428573
HGLibA_29148	MGAT4C	24.68571428571429
HGLibA_11415	CSPG4	18.514285714285716
HGLibA_29853	MRGPRX3	17.485714285714288
HGLibA_14950	ELN	16.45714285714286
HGLibA_27096	LPIN1	33.94285714285715
HGLibA_28329	10-Mar	70.97142857142858
HGLibA_27122	LPPR4	25.71428571428572
HGLibA_33509	OR10H2	20.571428571428573
HGLibA_14853	EIF5	43.2
HGLibA_34143	OR52A5	41.142857142857146
HGLibA_47516	STMN1	32.91428571428572
HGLibA_28546	MC3R	12.342857142857145
HGLibA_43679	SEZ6	73.02857142857144
HGLibA_19255	GLI4	55.54285714285715
HGLibA_56345	ZNF594	51.42857142857144
HGLibA_47684	STYK1	36.00000000000001
HGLibA_27662	LY6G5C	60.68571428571429
HGLibA_03535	ATOH7	26.742857142857147
HGLibA_19185	GJC3	31.88571428571429
HGLibA_25136	KLHL14	6.171428571428573
HGLibA_17608	FLG	28.800000000000004
HGLibA_09965	CLEC2B	51.42857142857144
HGLibA_40436	RBBP7	57.60000000000001
HGLibA_55135	ZEB1	55.54285714285715
HGLibA_63741	hsa-mir-6889	37.02857142857143
HGLibA_19460	GNAL	39.08571428571429
HGLibA_51193	TPRX1	24.68571428571429
HGLibA_41262	RIMBP3	51.42857142857144
HGLibA_10920	CPEB2	100.80000000000001
HGLibA_03445	ATF6	12.342857142857145
HGLibA_00463	ACO2	27.771428571428576
HGLibA_08969	CEBPG	18.514285714285716
HGLibA_15289	EPHA2	26.742857142857147
HGLibA_17200	FCGRT	29.828571428571433
HGLibA_55734	ZNF281	10.285714285714286
HGLibA_08645	CDH15	20.571428571428573
HGLibA_05422	C15orf59	50.400000000000006
HGLibA_22509	ICK	28.800000000000004
HGLibA_06497	C6orf57	49.37142857142858
HGLibA_17209	FCHSD1	11.314285714285715
HGLibA_26086	LBX1	42.17142857142858
HGLibA_48112	SYVN1	8.22857142857143
HGLibA_43802	SGCD	2.0571428571428574
HGLibA_54551	XPC	60.68571428571429
HGLibA_55874	ZNF362	50.400000000000006
HGLibA_12982	DEPDC5	61.71428571428572
HGLibA_25763	KRTAP4-4	28.800000000000004
HGLibA_39098	PSMB10	46.28571428571429
HGLibA_04702	BPGM	30.85714285714286
HGLibA_04523	BIRC6	120.34285714285716
HGLibA_39382	PTK2B	31.88571428571429
HGLibA_54785	ZBBX	37.02857142857143
HGLibA_30694	MYEOV2	92.57142857142858
HGLibA_60140	hsa-mir-4436a	36.00000000000001
HGLibA_60850	hsa-mir-4685	19.542857142857144
HGLibA_39027	PSEN2	43.2
HGLibA_17693	FMNL1	26.742857142857147
HGLibA_56703	ZNF770	13.371428571428574
HGLibA_08588	CDC45	37.02857142857143
HGLibA_38006	PPP1CA	33.94285714285715
HGLibA_62133	hsa-mir-554	22.62857142857143
HGLibA_01497	AKR1E2	52.45714285714286
HGLibA_54264	WFDC3	15.42857142857143
HGLibA_38616	PRMT1	52.45714285714286
HGLibA_38522	PRKAR1A	18.514285714285716
HGLibA_23359	INPP5J	30.85714285714286
HGLibA_57298	hsa-mir-1225	6.171428571428573
HGLibA_38091	PPP1R36	83.31428571428573
HGLibA_33896	OR2V1	53.485714285714295
HGLibA_20489	GSTO2	50.400000000000006
HGLibA_60726	hsa-mir-4655	56.57142857142858
HGLibA_27014	LONP1	44.228571428571435
HGLibA_36833	PKMYT1	45.25714285714286
HGLibA_21793	HNRNPA1	55.54285714285715
HGLibA_49465	TIGD2	16.45714285714286
HGLibA_53892	VTN	41.142857142857146
HGLibA_21151	HEPN1	49.37142857142858
HGLibA_21255	HHATL	24.68571428571429
HGLibA_29213	MICALL1	44.228571428571435
HGLibA_29310	MIS18BP1	33.94285714285715
HGLibA_55535	ZNF18	49.37142857142858
HGLibA_01832	AMPH	60.68571428571429
HGLibA_51769	TRPM7	62.74285714285715
HGLibA_42230	RRAGC	26.742857142857147
HGLibA_16826	FAN1	17.485714285714288
HGLibA_08295	CD209	13.371428571428574
HGLibA_45343	SLC6A9	22.62857142857143
HGLibA_15313	EPHB2	43.2
HGLibA_09729	CISD2	8.22857142857143
HGLibA_53873	VSTM5	41.142857142857146
HGLibA_07124	CAND2	44.228571428571435
HGLibA_40754	RDM1	18.514285714285716
HGLibA_28245	MAP9	18.514285714285716
HGLibA_28550	MC4R	9.257142857142858
HGLibA_32420	NPC1L1	57.60000000000001
HGLibA_62266	hsa-mir-5688	39.08571428571429
HGLibA_21434	HIST1H2BI	28.800000000000004
HGLibA_14350	EBF1	18.514285714285716
HGLibA_24301	KCNK12	26.742857142857147
HGLibA_56647	ZNF732	13.371428571428574
HGLibA_50601	TMOD3	40.11428571428572
HGLibA_05783	C1orf159	27.771428571428576
HGLibA_32121	NLRP4	36.00000000000001
HGLibA_55441	ZNF107	53.485714285714295
HGLibA_08212	CCT7	37.02857142857143
HGLibA_06433	C6orf106	38.057142857142864
HGLibA_31248	NBR1	33.94285714285715
HGLibA_37037	PLD2	54.51428571428572
HGLibA_26238	LDLR	33.94285714285715
HGLibA_17024	FBXO10	37.02857142857143
HGLibA_24396	KCNT2	38.057142857142864
HGLibA_03521	ATL3	44.228571428571435
HGLibA_30467	MTRF1	19.542857142857144
HGLibA_22461	HYOU1	37.02857142857143
HGLibA_19179	GJC1	19.542857142857144
HGLibA_02248	ANXA7	48.34285714285715
HGLibA_36206	PGAP1	25.71428571428572
HGLibA_54631	YAP1	46.28571428571429
HGLibA_51975	TSPY8	58.62857142857143
HGLibA_01392	AK6	5.142857142857143
HGLibA_14118	DUS2L	41.142857142857146
HGLibA_55010	ZCCHC12	40.11428571428572
HGLibA_51660	TRMT10A	25.71428571428572
HGLibA_53316	USP27X	27.771428571428576
HGLibA_21460	HIST1H3B	57.60000000000001
HGLibA_56480	ZNF662	42.17142857142858
HGLibA_06134	C2orf47	32.91428571428572
HGLibA_33401	OOEP	45.25714285714286
HGLibA_25281	KLRB1	42.17142857142858
HGLibA_04266	BCAT2	34.971428571428575
HGLibA_37220	PLP2	27.771428571428576
HGLibA_33716	OR1S2	26.742857142857147
HGLibA_51856	TSHB	45.25714285714286
HGLibA_08316	CD27	42.17142857142858
HGLibA_19936	GPR152	32.91428571428572
HGLibA_56804	ZNF812	29.828571428571433
HGLibA_16598	FAM46B	25.71428571428572
HGLibA_15467	ERGIC1	33.94285714285715
HGLibA_33227	OBP2B	59.657142857142865
HGLibA_41436	RNASEK	26.742857142857147
HGLibA_35913	PDLIM3	22.62857142857143
HGLibA_34448	OR6V1	58.62857142857143
HGLibA_44872	SLC2A3	40.11428571428572
HGLibA_14377	EBPL	25.71428571428572
HGLibA_18851	GDF1	34.971428571428575
HGLibA_60984	hsa-mir-4722	19.542857142857144
HGLibA_07404	CBLL1	29.828571428571433
HGLibA_06293	C4BPB	51.42857142857144
HGLibA_60449	hsa-mir-4506	17.485714285714288
HGLibA_55139	ZEB2	14.400000000000002
HGLibA_58697	hsa-mir-3156-3	53.485714285714295
HGLibA_08862	CDR1	30.85714285714286
HGLibA_03396	ASXL3	23.65714285714286
HGLibA_58623	hsa-mir-3141	11.314285714285715
HGLibA_58175	hsa-mir-204	25.71428571428572
HGLibA_45771	SMIM8	6.171428571428573
HGLibA_50911	TNRC18	24.68571428571429
HGLibA_33778	OR2C3	45.25714285714286
HGLibA_50281	TMEM239	37.02857142857143
HGLibA_24759	KIAA1456	18.514285714285716
HGLibA_04286	BCL10	11.314285714285715
HGLibA_61218	hsa-mir-4778	29.828571428571433
HGLibA_07542	CCDC111	27.771428571428576
HGLibA_16216	FAM161A	27.771428571428576
HGLibA_49716	TM7SF2	29.828571428571433
HGLibA_07325	CASP8	41.142857142857146
HGLibA_14437	EDAR	38.057142857142864
HGLibA_16119	FAM133B	48.34285714285715
HGLibA_32873	NTRK1	93.60000000000001
HGLibA_03313	ASIP	33.94285714285715
HGLibA_21893	HOXA1	3.0857142857142863
HGLibA_59536	hsa-mir-3915	25.71428571428572
HGLibA_55378	ZMAT5	47.31428571428572
HGLibA_05802	C1orf177	53.485714285714295
HGLibA_63661	hsa-mir-6869	6.171428571428573
HGLibA_51783	TRPV1	85.37142857142858
HGLibA_24179	KCND3	49.37142857142858
HGLibA_48450	TAX1BP1	22.62857142857143
HGLibA_25052	KLF13	9.257142857142858
HGLibA_57051	ZSWIM6	20.571428571428573
HGLibA_14011	DSCR4	8.22857142857143
HGLibA_63941	hsa-mir-770	24.68571428571429
HGLibA_07359	CATSPER2	41.142857142857146
HGLibA_37422	PNPLA7	59.657142857142865
HGLibA_56558	ZNF695	41.142857142857146
HGLibA_33490	OR10G3	24.68571428571429
HGLibA_32939	NUDT12	30.85714285714286
HGLibA_00867	ADAP2	27.771428571428576
HGLibA_09617	CHST11	43.2
HGLibA_59633	hsa-mir-3943	21.6
HGLibA_56759	ZNF789	25.71428571428572
HGLibA_28960	METTL15	19.542857142857144
HGLibA_15155	ENOSF1	23.65714285714286
HGLibA_26445	LHPP	27.771428571428576
HGLibA_47693	SUB1	16.45714285714286
HGLibA_34500	OR8B3	22.62857142857143
HGLibA_36050	PEPD	26.742857142857147
HGLibA_53726	VPREB3	45.25714285714286
HGLibA_09069	CENPL	37.02857142857143
HGLibA_41709	RNGTT	54.51428571428572
HGLibA_58877	hsa-mir-3195	18.514285714285716
HGLibA_13476	DNAH12	29.828571428571433
HGLibA_47485	STK32B	23.65714285714286
HGLibA_01870	ANAPC13	67.8857142857143
HGLibA_09669	CHUK	30.85714285714286
HGLibA_24112	KBTBD6	18.514285714285716
HGLibA_15948	FAF2	69.94285714285715
HGLibA_61030	hsa-mir-4733	28.800000000000004
HGLibA_21991	HOXD12	32.91428571428572
HGLibA_47012	SRP72	22.62857142857143
HGLibA_06317	C4orf3	42.17142857142858
HGLibA_33712	OR1S1	68.91428571428573
HGLibA_56111	ZNF501	46.28571428571429
HGLibA_58366	hsa-mir-26a-1	10.285714285714286
HGLibA_18012	FRMD3	64.80000000000001
HGLibA_13112	DHODH	12.342857142857145
HGLibA_51035	TOX	29.828571428571433
HGLibA_57785	hsa-mir-134	22.62857142857143
HGLibA_15680	EVC	38.057142857142864
HGLibA_63565	hsa-mir-6848	23.65714285714286
HGLibA_09201	CERS1	48.34285714285715
HGLibA_41184	RHOD	10.285714285714286
HGLibA_49495	TIMM10B	41.142857142857146
HGLibA_53733	VPS13B	26.742857142857147
HGLibA_13605	DNAJC25	24.68571428571429
HGLibA_42852	SCAND1	5.142857142857143
HGLibA_03578	ATP13A5	37.02857142857143
HGLibA_61324	hsa-mir-483	22.62857142857143
HGLibA_54336	WNK3	44.228571428571435
HGLibA_57146	hsa-mir-1-2	20.571428571428573
HGLibA_31484	NDUFAF2	21.6
HGLibA_11117	CREBZF	23.65714285714286
HGLibA_32672	NRF1	42.17142857142858
HGLibA_51103	TPBGL	42.17142857142858
HGLibA_44286	SKIV2L	23.65714285714286
HGLibA_07602	CCDC135	41.142857142857146
HGLibA_12727	DDX49	19.542857142857144
HGLibA_28262	MAPK14	55.54285714285715
HGLibA_02877	ARHGEF7	19.542857142857144
HGLibA_22392	HTR3E	11.314285714285715
HGLibA_03495	ATG4C	29.828571428571433
HGLibA_53180	USH2A	42.17142857142858
HGLibA_25809	KRTAP5-8	20.571428571428573
HGLibA_09641	CHST5	64.80000000000001
HGLibA_21210	HEXIM1	17.485714285714288
HGLibA_15238	EPB41	51.42857142857144
HGLibA_39459	PTPN22	31.88571428571429
HGLibA_35406	PCDH18	12.342857142857145
HGLibA_38198	PPP3R2	14.400000000000002
HGLibA_06114	C2orf16	36.00000000000001
HGLibA_25906	L3MBTL4	43.2
HGLibA_39853	RAB26	33.94285714285715
HGLibA_26407	LGR4	33.94285714285715
HGLibA_12192	CYP4F3	53.485714285714295
HGLibA_60132	hsa-mir-4435-1	38.057142857142864
HGLibA_51014	TOR1A	77.14285714285715
HGLibA_23257	IMPDH1	13.371428571428574
HGLibA_51284	TRAM1L1	24.68571428571429
HGLibA_21647	HLA-G	32.91428571428572
HGLibA_15952	FAH	33.94285714285715
HGLibA_22924	IKBKE	6.171428571428573
HGLibA_23520	IQCH	23.65714285714286
HGLibA_61431	hsa-mir-5007	60.68571428571429
HGLibA_07848	CCDC7	38.057142857142864
HGLibA_02325	AP3D1	15.42857142857143
HGLibA_32018	NKIRAS2	42.17142857142858
HGLibA_23356	INPP5F	25.71428571428572
HGLibA_00134	ABCB10	42.17142857142858
HGLibA_65242	NonTargetingControlGuideForHuman_0859	31.88571428571429
HGLibA_65235	NonTargetingControlGuideForHuman_0852	31.88571428571429
HGLibA_60031	hsa-mir-4327	78.17142857142858
HGLibA_12747	DDX55	43.2
HGLibA_14273	DYRK1B	39.08571428571429
HGLibA_20567	GTF2IRD1	30.85714285714286
HGLibA_09861	CLDN15	44.228571428571435
HGLibA_36043	PELO	27.771428571428576
HGLibA_46524	SPATA6L	88.45714285714287
HGLibA_00241	ABHD12B	37.02857142857143
HGLibA_30468	MTRF1L	43.2
HGLibA_29332	MKL1	5.142857142857143
HGLibA_27882	MAFG	30.85714285714286
HGLibA_61831	hsa-mir-545	69.94285714285715
HGLibA_59071	hsa-mir-3610	14.400000000000002
HGLibA_27742	LYPLAL1	23.65714285714286
HGLibA_63167	hsa-mir-6752	29.828571428571433
HGLibA_38449	PRF1	24.68571428571429
HGLibA_50528	TMEM86B	39.08571428571429
HGLibA_34613	ORC5	59.657142857142865
HGLibA_27109	LPP	27.771428571428576
HGLibA_54898	ZBTB46	53.485714285714295
HGLibA_25241	KLK12	22.62857142857143
HGLibA_31879	NGFRAP1	21.6
HGLibA_38731	PRPF4	34.971428571428575
HGLibA_38730	PRPF4	24.68571428571429
HGLibA_09382	CHD1	54.51428571428572
HGLibA_65058	NonTargetingControlGuideForHuman_0675	65.82857142857144
HGLibA_10382	CNST	36.00000000000001
HGLibA_18180	FUT1	22.62857142857143
HGLibA_38579	PRKG1	33.94285714285715
HGLibA_50933	TOB1	41.142857142857146
HGLibA_23853	ITPR1	22.62857142857143
HGLibA_01857	AMZ1	45.25714285714286
HGLibA_22122	HS3ST1	57.60000000000001
HGLibA_02997	ARL8A	33.94285714285715
HGLibA_35701	PCYT1A	34.971428571428575
HGLibA_30643	MYBL1	37.02857142857143
HGLibA_52946	UHRF1	45.25714285714286
HGLibA_26589	LINGO2	69.94285714285715
HGLibA_14390	ECH1	53.485714285714295
HGLibA_28521	MBOAT2	79.2
HGLibA_53314	USP26	19.542857142857144
HGLibA_16494	FAM218A	11.314285714285715
HGLibA_29008	METTL4	12.342857142857145
HGLibA_26471	LIAS	40.11428571428572
HGLibA_51076	TP53RK	16.45714285714286
HGLibA_08079	CCND3	33.94285714285715
HGLibA_53420	USP9Y	29.828571428571433
HGLibA_41575	RNF170	46.28571428571429
HGLibA_02107	ANKRD46	60.68571428571429
HGLibA_34319	OR5K4	29.828571428571433
HGLibA_11564	CTAG2	40.11428571428572
HGLibA_36968	PLB1	34.971428571428575
HGLibA_61941	hsa-mir-548ax	45.25714285714286
HGLibA_65205	NonTargetingControlGuideForHuman_0822	5.142857142857143
HGLibA_46551	SPC24	46.28571428571429
HGLibA_33237	OC90	27.771428571428576
HGLibA_52462	TYMS	43.2
HGLibA_59592	hsa-mir-3929	18.514285714285716
HGLibA_63451	hsa-mir-6818	10.285714285714286
HGLibA_17201	FCGRT	16.45714285714286
HGLibA_51552	TRIM58	25.71428571428572
HGLibA_29804	MR1	24.68571428571429
HGLibA_25526	KRT71	17.485714285714288
HGLibA_10247	CNBP	45.25714285714286
HGLibA_12136	CYP2J2	47.31428571428572
HGLibA_41345	RLF	52.45714285714286
HGLibA_58776	hsa-mir-3176	38.057142857142864
HGLibA_58304	hsa-mir-224	20.571428571428573
HGLibA_03452	ATF7	17.485714285714288
HGLibA_01891	ANG	27.771428571428576
HGLibA_21575	HJURP	53.485714285714295
HGLibA_13284	DISP2	45.25714285714286
HGLibA_41179	RHOBTB3	38.057142857142864
HGLibA_15837	EZR	48.34285714285715
HGLibA_20179	GPX4	63.77142857142858
HGLibA_59689	hsa-mir-412	52.45714285714286
HGLibA_10534	COL1A2	23.65714285714286
HGLibA_26646	LIX1L	43.2
HGLibA_09353	CHAMP1	37.02857142857143
HGLibA_29764	MPP7	10.285714285714286
HGLibA_55382	ZMIZ1	27.771428571428576
HGLibA_33944	OR4C13	7.200000000000001
HGLibA_07050	CALR3	34.971428571428575
HGLibA_01714	ALPPL2	18.514285714285716
HGLibA_51839	TSEN54	23.65714285714286
HGLibA_00609	ACTC1	19.542857142857144
HGLibA_24839	KIAA2013	45.25714285714286
HGLibA_63795	hsa-mir-7109	59.657142857142865
HGLibA_35500	PCDHB4	33.94285714285715
HGLibA_11023	CPT1C	6.171428571428573
HGLibA_21001	HDAC10	28.800000000000004
HGLibA_49450	TICRR	39.08571428571429
HGLibA_30647	MYBL2	34.971428571428575
HGLibA_62578	hsa-mir-608	81.25714285714287
HGLibA_02706	ARHGAP11B	16.45714285714286
HGLibA_33105	NUTM2A	61.71428571428572
HGLibA_03320	ASMT_X	91.54285714285716
HGLibA_49972	TMEM145	27.771428571428576
HGLibA_25151	KLHL20	24.68571428571429
HGLibA_53002	UNC13D	70.97142857142858
HGLibA_12780	DEDD	50.400000000000006
HGLibA_12262	DAAM2	83.31428571428573
HGLibA_62823	hsa-mir-645	40.11428571428572
HGLibA_34877	P2RY12	22.62857142857143
HGLibA_20444	GSR	6.171428571428573
HGLibA_04494	BICD1	38.057142857142864
HGLibA_54017	WDHD1	50.400000000000006
HGLibA_16799	FAM92B	33.94285714285715
HGLibA_50181	TMEM201	60.68571428571429
HGLibA_45349	SLC7A10	41.142857142857146
HGLibA_54574	XPO7	37.02857142857143
HGLibA_48852	TCP11X2	62.74285714285715
HGLibA_02156	ANKS3	8.22857142857143
HGLibA_28317	MAPRE2	41.142857142857146
HGLibA_64533	NonTargetingControlGuideForHuman_0150	29.828571428571433
HGLibA_19114	GIP	90.51428571428572
HGLibA_40367	RASL11B	19.542857142857144
HGLibA_34185	OR52K2	50.400000000000006
HGLibA_13071	DGKG	13.371428571428574
HGLibA_43617	SERTM1	64.80000000000001
HGLibA_11371	CSN1S1	22.62857142857143
HGLibA_50850	TNKS	47.31428571428572
HGLibA_55081	ZDHHC15	26.742857142857147
HGLibA_53720	VPRBP	31.88571428571429
HGLibA_54679	YIPF4	15.42857142857143
HGLibA_46909	SPZ1	8.22857142857143
HGLibA_52590	UBE2D4	33.94285714285715
HGLibA_05668	C19orf47	5.142857142857143
HGLibA_57158	hsa-mir-101-2	37.02857142857143
HGLibA_55432	ZNF100	68.91428571428573
HGLibA_28297	MAPKAP1	27.771428571428576
HGLibA_17173	FCER2	25.71428571428572
HGLibA_52730	UBP1	66.85714285714286
HGLibA_12373	DBC1	30.85714285714286
HGLibA_35881	PDIA4	29.828571428571433
HGLibA_09964	CLEC2B	29.828571428571433
HGLibA_18083	FSD2	54.51428571428572
HGLibA_14670	EHD2	9.257142857142858
HGLibA_03175	ARVCF	20.571428571428573
HGLibA_05805	C1orf185	36.00000000000001
HGLibA_39324	PTGES	7.200000000000001
HGLibA_16614	FAM47C	26.742857142857147
HGLibA_41972	RPL39	25.71428571428572
HGLibA_06150	C2orf54	44.228571428571435
HGLibA_57407	hsa-mir-1252	16.45714285714286
HGLibA_39682	PYDC1	19.542857142857144
HGLibA_25767	KRTAP4-5	23.65714285714286
HGLibA_02856	ARHGEF37	27.771428571428576
HGLibA_64830	NonTargetingControlGuideForHuman_0447	33.94285714285715
HGLibA_59772	hsa-mir-4266	24.68571428571429
HGLibA_50332	TMEM255B	36.00000000000001
HGLibA_25197	KLHL36	25.71428571428572
HGLibA_52519	UBA3	93.60000000000001
HGLibA_63939	hsa-mir-770	10.285714285714286
HGLibA_49329	THBS3	45.25714285714286
HGLibA_55486	ZNF141	40.11428571428572
HGLibA_60247	hsa-mir-4460	44.228571428571435
HGLibA_30727	MYH4	38.057142857142864
HGLibA_38433	PRELP	28.800000000000004
HGLibA_47772	SUMF2	38.057142857142864
HGLibA_19343	GLTP	23.65714285714286
HGLibA_00211	ABCF3	41.142857142857146
HGLibA_60716	hsa-mir-4652	18.514285714285716
HGLibA_06062	C22orf26	34.971428571428575
HGLibA_19458	GNAI3	56.57142857142858
HGLibA_55851	ZNF347	17.485714285714288
HGLibA_04928	BTC	39.08571428571429
HGLibA_46794	SPRED2	34.971428571428575
HGLibA_01803	AMMECR1	39.08571428571429
HGLibA_22695	IFNAR1	26.742857142857147
HGLibA_50882	TNNT1	53.485714285714295
HGLibA_03185	ASAH1	12.342857142857145
HGLibA_57208	hsa-mir-1179	20.571428571428573
HGLibA_07188	CAPNS2	27.771428571428576
HGLibA_29239	MIDN	25.71428571428572
HGLibA_44674	SLC25A22	47.31428571428572
HGLibA_61993	hsa-mir-548h-1	39.08571428571429
HGLibA_56091	ZNF491	32.91428571428572
HGLibA_47118	SSBP2	45.25714285714286
HGLibA_09895	CLDN3	51.42857142857144
HGLibA_37497	POLD3	59.657142857142865
HGLibA_18974	GFRA4	38.057142857142864
HGLibA_32816	NT5C3B	29.828571428571433
HGLibA_42459	RUNX1T1	22.62857142857143
HGLibA_27076	LPCAT3	36.00000000000001
HGLibA_36867	PLA2G10	56.57142857142858
HGLibA_37996	PPM1N	62.74285714285715
HGLibA_63895	hsa-mir-759	20.571428571428573
HGLibA_28013	MAGT1	52.45714285714286
HGLibA_06246	C3orf43	36.00000000000001
HGLibA_48099	SYTL2	23.65714285714286
HGLibA_10447	COA3	27.771428571428576
HGLibA_63829	hsa-mir-7150	56.57142857142858
HGLibA_53003	UNC13D	29.828571428571433
HGLibA_19324	GLS	43.2
HGLibA_54040	WDR18	44.228571428571435
HGLibA_31625	NEGR1	39.08571428571429
HGLibA_04586	BMI1	13.371428571428574
HGLibA_36799	PKD2	26.742857142857147
HGLibA_52553	UBAP2	22.62857142857143
HGLibA_53610	VEGFA	18.514285714285716
HGLibA_51574	TRIM63	29.828571428571433
HGLibA_45162	SLC44A3	22.62857142857143
HGLibA_13475	DNAH11	15.42857142857143
HGLibA_03067	ARNTL	34.971428571428575
HGLibA_42716	SAP18	30.85714285714286
HGLibA_31365	NCR2	13.371428571428574
HGLibA_45691	SMEK1	40.11428571428572
HGLibA_32181	NMI	17.485714285714288
HGLibA_24061	KAT6A	33.94285714285715
HGLibA_35934	PDPN	14.400000000000002
HGLibA_50884	TNNT1	14.400000000000002
HGLibA_55078	ZDHHC14	29.828571428571433
HGLibA_39230	PSPN	66.85714285714286
HGLibA_51087	TP53TG3D	20.571428571428573
HGLibA_26647	LLGL1	45.25714285714286
HGLibA_24547	KEAP1	31.88571428571429
HGLibA_18267	FZD2	58.62857142857143
HGLibA_54915	ZBTB7A	18.514285714285716
HGLibA_45048	SLC37A3	30.85714285714286
HGLibA_21806	HNRNPC	41.142857142857146
HGLibA_28229	MAP6D1	64.80000000000001
HGLibA_05007	BYSL	19.542857142857144
HGLibA_42322	RSPH1	64.80000000000001
HGLibA_39385	PTK6	25.71428571428572
HGLibA_24224	KCNH6	27.771428571428576
HGLibA_25873	KTN1	50.400000000000006
HGLibA_51423	TRIM17	36.00000000000001
HGLibA_01334	AIF1L	53.485714285714295
HGLibA_02916	ARIH2	76.11428571428573
HGLibA_17893	FOXK1	64.80000000000001
HGLibA_29235	MID1IP1	47.31428571428572
HGLibA_01111	AFF3	9.257142857142858
HGLibA_42897	SCFD2	43.2
HGLibA_57337	hsa-mir-1237	12.342857142857145
HGLibA_28799	MED29	40.11428571428572
HGLibA_17488	FHL5	42.17142857142858
HGLibA_54368	WNT3A	78.17142857142858
